
id,label
25935,0.04571394942612836
25936,0.046144280094148754
25937,0.04802533604453326
25938,0.07267271010119494
25939,0.06522393031096041
25940,0.41389868724582535
25941,0.06634890654202551
25942,0.14521793310023529
25943,0.06744417643717966
25944,0.07458029006899784
25945,0.04564536781903067
25946,0.06642709634523133
25947,0.9400377189105402
25948,0.04853937368965548
25949,0.9219646244084018
25950,0.21360004344969705
25951,0.06447760334744114
25952,0.047842857250459135
25953,0.046482990482959854
25954,0.04566580446606821
25955,0.04638710792162605
25956,0.0725273961643908
25957,0.8985607905176692
25958,0.10482319186710314
25959,0.046839844684559984
25960,0.04942475354807818
25961,0.046701750402289965
25962,0.04645866971418363
25963,0.049045788831856285
25964,0.08351991059233363
25965,0.05665439011440958
25966,0.06642709634523133
25967,0.06642709634523133
25968,0.22437942532961289
25969,0.04797324059510988
25970,0.1211953620579761
25971,0.046153898510927896
25972,0.04600780998440004
25973,0.06453560946007945
25974,0.0456872152294205
25975,0.046967613668255095
25976,0.07411084263393979
25977,0.04685874108583589
25978,0.20888916252371828
25979,0.049277788255936615
25980,0.06642709634523133
25981,0.5773800210166176
25982,0.06454026626893208
25983,0.09971386944127894
25984,0.04599454105319855
25985,0.046460366800399513
25986,0.138819057860537
25987,0.06642709634523133
25988,0.048416584981928336
25989,0.1743020851420438
25990,0.04578130630018616
25991,0.04567969606632606
25992,0.04669078733194844
25993,0.047111430758646725
25994,0.8994200020531784
25995,0.716806017397505
25996,0.11468287074483782
25997,0.37703500700302284
25998,0.04592527614842376
25999,0.04633538404228066
26000,0.04929970010677163
26001,0.04562923552617073
26002,0.9324794829688553
26003,0.04581729590003058
26004,0.9542833253067716
26005,0.20224155871423438
26006,0.09514768086773331
26007,0.04642809302613957
26008,0.9512407321421478
26009,0.0680475428031069
26010,0.045808175310430944
26011,0.045616595668471746
26012,0.046579114410799836
26013,0.06140915996915296
26014,0.06642709634523133
26015,0.05132386915717598
26016,0.06678604094177558
26017,0.9046994370074783
26018,0.07649817321495303
26019,0.046261253565072775
26020,0.2160844956771634
26021,0.07100486625348953
26022,0.09263237147333533
26023,0.10200803964945315
26024,0.045712351770947644
26025,0.8234241067038466
26026,0.055143938851549355
26027,0.1296108652475884
26028,0.06849317410101959
26029,0.914393101536111
26030,0.38826193085775673
26031,0.37699914327944817
26032,0.06642709634523133
26033,0.2321676262600639
26034,0.08680225403042065
26035,0.06962324791154481
26036,0.106055584477546
26037,0.9304321105249282
26038,0.06642709634523133
26039,0.06083916750686863
26040,0.30869594824070157
26041,0.8421836787226742
26042,0.41166108448819383
26043,0.2833735449753942
26044,0.06536677375842902
26045,0.19503236554110248
26046,0.04877082895469303
26047,0.06642709634523133
26048,0.20100628169112836
26049,0.7137634642344708
26050,0.06366583452571559
26051,0.9483439933547733
26052,0.047063820637065504
26053,0.3089852844314839
26054,0.137516683005921
26055,0.04581722761852099
26056,0.161743040206541
26057,0.25196368762504895
26058,0.13081667506451855
26059,0.06642709634523133
26060,0.046730596216216655
26061,0.06622621060515937
26062,0.046477749160819384
26063,0.22475508204705696
26064,0.06338121689334994
26065,0.045623183234654266
26066,0.045687625994495606
26067,0.0679315999559317
26068,0.04711206696843787
26069,0.045700281045973346
26070,0.4265105637477875
26071,0.045752338553328234
26072,0.0466985722914577
26073,0.3172393446467082
26074,0.9469753080618005
26075,0.9146374377330154
26076,0.29692525777873124
26077,0.0825607581430779
26078,0.04770155382363797
26079,0.1734440390973841
26080,0.06642709634523133
26081,0.053658924502695673
26082,0.06642709634523133
26083,0.04616880025918969
26084,0.09861991705104312
26085,0.15575447577227508
26086,0.04668888209185341
26087,0.04552887021689919
26088,0.04668331990139642
26089,0.1257249944815507
26090,0.06023116559507442
26091,0.7707532696997905
26092,0.06612895940215702
26093,0.06642709634523133
26094,0.1966635568816461
26095,0.04720275829336537
26096,0.06642709634523133
26097,0.06647002187271613
26098,0.045989282459243434
26099,0.07393621581661575
26100,0.04568992754264788
26101,0.19006822874777227
26102,0.04573975068964561
26103,0.05787147994190604
26104,0.4124477664223309
26105,0.06642709634523133
26106,0.06642709634523133
26107,0.057980464924080946
26108,0.04583064779454168
26109,0.04686925007240108
26110,0.060762499011559765
26111,0.06642709634523133
26112,0.04599747907348316
26113,0.07108260431873706
26114,0.04801075924542235
26115,0.06490428720850638
26116,0.06244117974275407
26117,0.10582575733185931
26118,0.04543711330403023
26119,0.047546815531397016
26120,0.08945640314005057
26121,0.0472296455801589
26122,0.19839076003470432
26123,0.046791573006099915
26124,0.04591038068105539
26125,0.06206919338418143
26126,0.059536871208723294
26127,0.04589496072324978
26128,0.22702489356137917
26129,0.8591301978059
26130,0.04633044860300147
26131,0.04585279318515537
26132,0.05867541299336724
26133,0.046114068483559076
26134,0.045770867999633466
26135,0.3165661067655748
26136,0.04661744902907459
26137,0.33826542237435764
26138,0.0728622999394046
26139,0.7709194274922974
26140,0.06628948161147748
26141,0.0800469397519103
26142,0.04944435437310981
26143,0.05860835066803306
26144,0.8586284734288373
26145,0.045647855759746794
26146,0.06591411925572792
26147,0.8764805736307167
26148,0.06642709634523133
26149,0.10241938591083215
26150,0.20959311695368918
26151,0.4331004686608638
26152,0.9516403399594461
26153,0.15244897839677207
26154,0.04620785986589872
26155,0.06642709634523133
26156,0.4377929123109433
26157,0.04584411731771636
26158,0.04552419889446411
26159,0.1280210259104337
26160,0.2534429308904846
26161,0.08380501862903107
26162,0.08388182500385954
26163,0.06678604094177558
26164,0.04631820401529306
26165,0.04911892522944412
26166,0.04766980041148338
26167,0.04555904446778526
26168,0.1003695261170047
26169,0.04674478940539345
26170,0.2960172754393131
26171,0.04599697390522685
26172,0.06642709634523133
26173,0.26914052561457613
26174,0.06642709634523133
26175,0.06369469147147726
26176,0.04648063848115268
26177,0.06642709634523133
26178,0.08221109942068547
26179,0.04576478581907436
26180,0.04608552471235068
26181,0.061306193660975686
26182,0.04645919887800816
26183,0.046423691102090395
26184,0.893446264847292
26185,0.045598575968803935
26186,0.07299723234731265
26187,0.08124477706482443
26188,0.06946839956841674
26189,0.4240769722107512
26190,0.10261691277426269
26191,0.06111751601449189
26192,0.06642709634523133
26193,0.0664106087131154
26194,0.04534759667844331
26195,0.04644513049126171
26196,0.04650817197867936
26197,0.04666041649050743
26198,0.045792517334196356
26199,0.11435608647251685
26200,0.04597230200134802
26201,0.10729910672788212
26202,0.04623039019070193
26203,0.1763026980795867
26204,0.8575646031568503
26205,0.19510725324613132
26206,0.09847228717201198
26207,0.06383089621404271
26208,0.06642709634523133
26209,0.1653469608599991
26210,0.04591817838483714
26211,0.04771670211583929
26212,0.8686364497723014
26213,0.06720429606895136
26214,0.04573838402713522
26215,0.43775523424924884
26216,0.3785796154854111
26217,0.07281888496283989
26218,0.08451944113640278
26219,0.0462223481376232
26220,0.04653017228315262
26221,0.06642709634523133
26222,0.04576437534114389
26223,0.04672229646421106
26224,0.04602340769318601
26225,0.04959275090982064
26226,0.06454934294202794
26227,0.046926623422406395
26228,0.08471268492207665
26229,0.04656494350964307
26230,0.07397689849062444
26231,0.18285998111502294
26232,0.046119867956408045
26233,0.0919365680081394
26234,0.22493356253191008
26235,0.05725975730210312
26236,0.24937899834403487
26237,0.06537966916370637
26238,0.0659236896784137
26239,0.10885934638165891
26240,0.09464288950823997
26241,0.06642709634523133
26242,0.1983832693120851
26243,0.04567799731353724
26244,0.046902622880652584
26245,0.2676669211697752
26246,0.3244026420416638
26247,0.04680561184074618
26248,0.21314591372102068
26249,0.17246071083617015
26250,0.050961138678034076
26251,0.9454140017825988
26252,0.04552850004235198
26253,0.04612828001052184
26254,0.060338083010232114
26255,0.045786046439098775
26256,0.0638180597883837
26257,0.17052765818690505
26258,0.04696047805903236
26259,0.06122330600594901
26260,0.04656129748979478
26261,0.6998033973518908
26262,0.05562348660260519
26263,0.14176642658047423
26264,0.2828159395902311
26265,0.09785957129782615
26266,0.04598093730351058
26267,0.15944001636670685
26268,0.046046710517744956
26269,0.046684515895220755
26270,0.5423341592202559
26271,0.07014837898912232
26272,0.9446147327491051
26273,0.07517448948400354
26274,0.08214400283881029
26275,0.5483124568509451
26276,0.08277768776204428
26277,0.046791573006099915
26278,0.045602771334907394
26279,0.06710257357117064
26280,0.04655657131084385
26281,0.06472127325200351
26282,0.04635578487139998
26283,0.06642709634523133
26284,0.050194134662416054
26285,0.06411218166402913
26286,0.9142814691470369
26287,0.07444632672305497
26288,0.06836131016820783
26289,0.06678604094177558
26290,0.09242248841592508
26291,0.04612221175935569
26292,0.40650763100786325
26293,0.06696932751402175
26294,0.045421364978465856
26295,0.04782518536411956
26296,0.22909996238396596
26297,0.283502393426213
26298,0.09699243457127801
26299,0.9309342263346808
26300,0.04605394070754736
26301,0.13413362034321247
26302,0.04646674751621167
26303,0.10596064672747643
26304,0.3150064356194252
26305,0.2853301677282052
26306,0.34166268281681844
26307,0.12499056009657608
26308,0.0534786317740238
26309,0.06565531476343021
26310,0.279147691593114
26311,0.04645955825819467
26312,0.04636082231979475
26313,0.046586571629440424
26314,0.06770962376771214
26315,0.05598652764915506
26316,0.047388099039795024
26317,0.16774536434636977
26318,0.04671959267285797
26319,0.822761535168557
26320,0.05001937548698547
26321,0.046663700536978256
26322,0.9516017754867704
26323,0.0749579949558223
26324,0.04618840533096736
26325,0.05493205686223894
26326,0.046333343296925435
26327,0.04676773755706541
26328,0.04614769713001624
26329,0.09520647788401909
26330,0.046010949330569574
26331,0.0458969101570393
26332,0.0459723338213195
26333,0.0481975773262568
26334,0.046912478160396016
26335,0.5113853565878992
26336,0.045718240396427315
26337,0.06777495694795
26338,0.1137775488067749
26339,0.0478474188441502
26340,0.06642709634523133
26341,0.06642709634523133
26342,0.04684496814706177
26343,0.046596219473717
26344,0.06642709634523133
26345,0.07118948612613113
26346,0.0579179986091093
26347,0.7628474645641845
26348,0.16103098324255527
26349,0.3036569904768895
26350,0.04554584341897775
26351,0.6267862802623635
26352,0.9351801279405659
26353,0.3936007221154214
26354,0.17421968537771007
26355,0.06958771931344906
26356,0.047022252780035474
26357,0.13295827118113723
26358,0.2768310873295593
26359,0.04597267017443839
26360,0.046471326900418296
26361,0.22337975046796538
26362,0.17283541470988528
26363,0.04587161764629982
26364,0.21322633604787686
26365,0.04653194245482127
26366,0.2575284119469527
26367,0.17549468671303542
26368,0.0503853906936795
26369,0.8821497954272383
26370,0.04592068661687922
26371,0.13216350694945
26372,0.04679755851577555
26373,0.04635858256351381
26374,0.9469823741576434
26375,0.04603458422427002
26376,0.04588454550765875
26377,0.05910531742457331
26378,0.09609251256312132
26379,0.05688725897831328
26380,0.17759002759965611
26381,0.04695246341782086
26382,0.0742221851148235
26383,0.12406387160878785
26384,0.0741222534669703
26385,0.048439966449433935
26386,0.048290337433123665
26387,0.07051976889447047
26388,0.07359203296554664
26389,0.04590708676326142
26390,0.08656328444653426
26391,0.06642709634523133
26392,0.3503010386736313
26393,0.26853062919473
26394,0.0775714058289495
26395,0.06642709634523133
26396,0.06338864027268873
26397,0.04569974205564203
26398,0.04894459074385338
26399,0.08104554248299141
26400,0.9468449598410601
26401,0.34895416187171674
26402,0.8738659952782559
26403,0.06642709634523133
26404,0.04587186643821701
26405,0.29611769129984883
26406,0.05762269878891755
26407,0.046080942425493716
26408,0.06642709634523133
26409,0.06101203579056493
26410,0.18574930853252583
26411,0.08801086504211221
26412,0.045672071958953356
26413,0.27905110071076966
26414,0.04618415712768058
26415,0.04592095483774429
26416,0.04942624252091821
26417,0.15128840212433534
26418,0.0959362420318893
26419,0.918018175942394
26420,0.04681582041095199
26421,0.04538623056046964
26422,0.04718874509747609
26423,0.15847293954454084
26424,0.1644136127743171
26425,0.045313247623774686
26426,0.9390321315411002
26427,0.04709192469428633
26428,0.4586942067413652
26429,0.04591184715631793
26430,0.04667651074785116
26431,0.06642709634523133
26432,0.37026364003035706
26433,0.09368625205619033
26434,0.08964785266390658
26435,0.04595588081550163
26436,0.08570922877484853
26437,0.10075830172088733
26438,0.04597923040855076
26439,0.1688055394134016
26440,0.050791303897348775
26441,0.9512674755907253
